ImageId_ClassId,EncodedPixels,ImageId,ClassId
004f40c73.jpg_1,1 1,004f40c73.jpg,1
004f40c73.jpg_2,1 1,004f40c73.jpg,2
004f40c73.jpg_3,1 1,004f40c73.jpg,3
004f40c73.jpg_4,1 1,004f40c73.jpg,4
006f39c41.jpg_1,1 1,006f39c41.jpg,1
006f39c41.jpg_2,1 1,006f39c41.jpg,2
006f39c41.jpg_3,1 1,006f39c41.jpg,3
006f39c41.jpg_4,1 1,006f39c41.jpg,4
00b7fb703.jpg_1,1 1,00b7fb703.jpg,1
00b7fb703.jpg_2,1 1,00b7fb703.jpg,2
00b7fb703.jpg_3,1 1,00b7fb703.jpg,3
00b7fb703.jpg_4,1 1,00b7fb703.jpg,4
00bbcd9af.jpg_1,1 1,00bbcd9af.jpg,1
00bbcd9af.jpg_2,1 1,00bbcd9af.jpg,2
00bbcd9af.jpg_3,1 1,00bbcd9af.jpg,3
00bbcd9af.jpg_4,1 1,00bbcd9af.jpg,4
0108ce457.jpg_1,1 1,0108ce457.jpg,1
0108ce457.jpg_2,1 1,0108ce457.jpg,2
0108ce457.jpg_3,1 1,0108ce457.jpg,3
0108ce457.jpg_4,1 1,0108ce457.jpg,4
0109b68ec.jpg_1,1 1,0109b68ec.jpg,1
0109b68ec.jpg_2,1 1,0109b68ec.jpg,2
0109b68ec.jpg_3,1 1,0109b68ec.jpg,3
0109b68ec.jpg_4,1 1,0109b68ec.jpg,4
010ec96b4.jpg_1,1 1,010ec96b4.jpg,1
010ec96b4.jpg_2,1 1,010ec96b4.jpg,2
010ec96b4.jpg_3,1 1,010ec96b4.jpg,3
010ec96b4.jpg_4,1 1,010ec96b4.jpg,4
015be539e.jpg_1,1 1,015be539e.jpg,1
015be539e.jpg_2,1 1,015be539e.jpg,2
015be539e.jpg_3,1 1,015be539e.jpg,3
015be539e.jpg_4,1 1,015be539e.jpg,4
017bd7ce3.jpg_1,1 1,017bd7ce3.jpg,1
017bd7ce3.jpg_2,1 1,017bd7ce3.jpg,2
017bd7ce3.jpg_3,1 1,017bd7ce3.jpg,3
017bd7ce3.jpg_4,1 1,017bd7ce3.jpg,4
01b47d973.jpg_1,1 1,01b47d973.jpg,1
01b47d973.jpg_2,1 1,01b47d973.jpg,2
01b47d973.jpg_3,1 1,01b47d973.jpg,3
01b47d973.jpg_4,1 1,01b47d973.jpg,4
01d49cd47.jpg_1,1 1,01d49cd47.jpg,1
01d49cd47.jpg_2,1 1,01d49cd47.jpg,2
01d49cd47.jpg_3,1 1,01d49cd47.jpg,3
01d49cd47.jpg_4,1 1,01d49cd47.jpg,4
020ffb2d3.jpg_1,1 1,020ffb2d3.jpg,1
020ffb2d3.jpg_2,1 1,020ffb2d3.jpg,2
020ffb2d3.jpg_3,1 1,020ffb2d3.jpg,3
020ffb2d3.jpg_4,1 1,020ffb2d3.jpg,4
0241cf678.jpg_1,1 1,0241cf678.jpg,1
0241cf678.jpg_2,1 1,0241cf678.jpg,2
0241cf678.jpg_3,1 1,0241cf678.jpg,3
0241cf678.jpg_4,1 1,0241cf678.jpg,4
02662fd2f.jpg_1,1 1,02662fd2f.jpg,1
02662fd2f.jpg_2,1 1,02662fd2f.jpg,2
02662fd2f.jpg_3,1 1,02662fd2f.jpg,3
02662fd2f.jpg_4,1 1,02662fd2f.jpg,4
0280c72a9.jpg_1,1 1,0280c72a9.jpg,1
0280c72a9.jpg_2,1 1,0280c72a9.jpg,2
0280c72a9.jpg_3,1 1,0280c72a9.jpg,3
0280c72a9.jpg_4,1 1,0280c72a9.jpg,4
02aeac4e1.jpg_1,1 1,02aeac4e1.jpg,1
02aeac4e1.jpg_2,1 1,02aeac4e1.jpg,2
02aeac4e1.jpg_3,1 1,02aeac4e1.jpg,3
02aeac4e1.jpg_4,1 1,02aeac4e1.jpg,4
02d5824f4.jpg_1,1 1,02d5824f4.jpg,1
02d5824f4.jpg_2,1 1,02d5824f4.jpg,2
02d5824f4.jpg_3,1 1,02d5824f4.jpg,3
02d5824f4.jpg_4,1 1,02d5824f4.jpg,4
0312942d7.jpg_1,1 1,0312942d7.jpg,1
0312942d7.jpg_2,1 1,0312942d7.jpg,2
0312942d7.jpg_3,1 1,0312942d7.jpg,3
0312942d7.jpg_4,1 1,0312942d7.jpg,4
037e7564c.jpg_1,1 1,037e7564c.jpg,1
037e7564c.jpg_2,1 1,037e7564c.jpg,2
037e7564c.jpg_3,1 1,037e7564c.jpg,3
037e7564c.jpg_4,1 1,037e7564c.jpg,4
0384b28ff.jpg_1,1 1,0384b28ff.jpg,1
0384b28ff.jpg_2,1 1,0384b28ff.jpg,2
0384b28ff.jpg_3,1 1,0384b28ff.jpg,3
0384b28ff.jpg_4,1 1,0384b28ff.jpg,4
03bb32e93.jpg_1,1 1,03bb32e93.jpg,1
03bb32e93.jpg_2,1 1,03bb32e93.jpg,2
03bb32e93.jpg_3,1 1,03bb32e93.jpg,3
03bb32e93.jpg_4,1 1,03bb32e93.jpg,4
04922a23f.jpg_1,1 1,04922a23f.jpg,1
04922a23f.jpg_2,1 1,04922a23f.jpg,2
04922a23f.jpg_3,1 1,04922a23f.jpg,3
04922a23f.jpg_4,1 1,04922a23f.jpg,4
04bb7b026.jpg_1,1 1,04bb7b026.jpg,1
04bb7b026.jpg_2,1 1,04bb7b026.jpg,2
04bb7b026.jpg_3,1 1,04bb7b026.jpg,3
04bb7b026.jpg_4,1 1,04bb7b026.jpg,4
04e78fd86.jpg_1,1 1,04e78fd86.jpg,1
04e78fd86.jpg_2,1 1,04e78fd86.jpg,2
04e78fd86.jpg_3,1 1,04e78fd86.jpg,3
04e78fd86.jpg_4,1 1,04e78fd86.jpg,4
059750041.jpg_1,1 1,059750041.jpg,1
059750041.jpg_2,1 1,059750041.jpg,2
059750041.jpg_3,1 1,059750041.jpg,3
059750041.jpg_4,1 1,059750041.jpg,4
05affe001.jpg_1,1 1,05affe001.jpg,1
05affe001.jpg_2,1 1,05affe001.jpg,2
05affe001.jpg_3,1 1,05affe001.jpg,3
05affe001.jpg_4,1 1,05affe001.jpg,4
05cb27a3f.jpg_1,1 1,05cb27a3f.jpg,1
05cb27a3f.jpg_2,1 1,05cb27a3f.jpg,2
05cb27a3f.jpg_3,1 1,05cb27a3f.jpg,3
05cb27a3f.jpg_4,1 1,05cb27a3f.jpg,4
05d93a09f.jpg_1,1 1,05d93a09f.jpg,1
05d93a09f.jpg_2,1 1,05d93a09f.jpg,2
05d93a09f.jpg_3,1 1,05d93a09f.jpg,3
05d93a09f.jpg_4,1 1,05d93a09f.jpg,4
05e054571.jpg_1,1 1,05e054571.jpg,1
05e054571.jpg_2,1 1,05e054571.jpg,2
05e054571.jpg_3,1 1,05e054571.jpg,3
05e054571.jpg_4,1 1,05e054571.jpg,4
05e460c81.jpg_1,1 1,05e460c81.jpg,1
05e460c81.jpg_2,1 1,05e460c81.jpg,2
05e460c81.jpg_3,1 1,05e460c81.jpg,3
